"Fecha cotización","Apertura","Cierre","Máxima","Mínima","Promedio","Cantidad","Monto","Fecha_a","Cierre_a"
"02/01/2019","0.6","0.6","0.6","0.6","0.6","37770","22662","31/12/2018","0.6"
"03/01/2019","0.6","0.6","0.6","0.6","0.6","37000","22200","02/01/2019","0.6"
"04/01/2019","0.6","0.6","0.6","0.6","0.6","13000","7799.8","03/01/2019","0.6"
"07/01/2019","0.6","0.58","0.6","0.58","0.58","31403","18363.74","04/01/2019","0.6"
"08/01/2019","0.58","0.59","0.59","0.58","0.59","25253","14826.74","07/01/2019","0.58"
"09/01/2019","0.6","0.6","0.6","0.6","0.6","27504","16461.48","08/01/2019","0.59"
"10/01/2019","0.6","0.6","0.6","0.6","0.6","14550","8730","09/01/2019","0.6"
"11/01/2019","0.6","0.6","0.6","0.6","0.6","7533","4519.7","10/01/2019","0.6"
"14/01/2019","0.6","0.6","0.6","0.6","0.6","212472","127483.2","11/01/2019","0.6"
"15/01/2019","0.6","0.6","0.6","0.6","0.6","7644","4586.4","14/01/2019","0.6"
"16/01/2019","0.6","0.6","0.6","0.6","0.6","42000","25160","15/01/2019","0.6"
"17/01/2019","0.6","0.6","0.6","0.6","0.6","11313","6787.8","16/01/2019","0.6"
"18/01/2019","0.62","0.62","0.62","0.62","0.62","7500","4650","17/01/2019","0.6"
"21/01/2019","0.61","0.61","0.61","0.61","0.6","11727","7032.66","18/01/2019","0.62"
"22/01/2019","0.61","0.61","0.61","0.61","0.61","17000","10370","21/01/2019","0.61"
"23/01/2019","0.6","0.6","0.6","0.6","0.58","12857","7502.77","22/01/2019","0.61"
"24/01/2019","0.6","0.6","0.6","0.6","0.6","31753","19051.8","23/01/2019","0.6"
"25/01/2019","0.6","0.6","0.6","0.6","0.6","34317","20590.2","24/01/2019","0.6"
"28/01/2019","0.59","0.59","0.59","0.59","0.59","10000","5900","25/01/2019","0.6"
"29/01/2019","0.61","0.61","0.61","0.61","0.6","17677","10684.74","28/01/2019","0.59"
"30/01/2019","0.61","0.61","0.61","0.61","0.6","13403","8010.33","29/01/2019","0.61"
"31/01/2019","0.61","0.61","0.61","0.61","0.6","14609","8694.07","30/01/2019","0.61"
"01/02/2019","0.61","0.61","0.61","0.61","0.6","13615","8134.15","31/01/2019","0.61"
"04/02/2019","0.61","0.6","0.61","0.6","0.6","121591","72798.26","01/02/2019","0.61"
"05/02/2019","0.6","0.61","0.61","0.6","0.61","58102","35361.2","04/02/2019","0.6"
"06/02/2019","0.63","0.63","0.63","0.63","0.61","13686","8354.74","05/02/2019","0.61"
"07/02/2019","0.62","0.62","0.62","0.62","0.62","44729","27654.69","06/02/2019","0.63"
"08/02/2019","0.62","0.62","0.62","0.62","0.62","10671","6628.02","07/02/2019","0.62"
"11/02/2019","0.62","0.62","0.62","0.62","0.62","32796","20333.52","08/02/2019","0.62"
"12/02/2019","0.62","0.62","0.62","0.62","0.62","26300","16186","11/02/2019","0.62"
"13/02/2019","0.62","0.62","0.62","0.62","0.62","192270","119207.4","12/02/2019","0.62"
"14/02/2019","0.62","0.62","0.62","0.62","0.62","64628","40069.36","13/02/2019","0.62"
"15/02/2019","0.62","0.62","0.62","0.62","0.62","12910","8004.2","14/02/2019","0.62"
"18/02/2019","0.62","0.62","0.62","0.62","0.61","12053","7371.8","15/02/2019","0.62"
"19/02/2019","0.62","0.62","0.62","0.62","0.62","9000","5580","18/02/2019","0.62"
"20/02/2019","0.62","0.62","0.62","0.62","0.61","32381","19840.93","19/02/2019","0.62"
"21/02/2019","0.62","0.6","0.62","0.59","0.6","41513","24820.67","20/02/2019","0.62"
"22/02/2019","0.6","0.62","0.62","0.6","0.62","47754","29392.62","21/02/2019","0.6"
"25/02/2019","0.62","0.62","0.62","0.62","0.61","14202","8687.2","22/02/2019","0.62"
"26/02/2019","0.63","0.63","0.63","0.63","0.63","22500","14118","25/02/2019","0.62"
"27/02/2019","0.63","0.63","0.63","0.63","0.63","8000","5040","26/02/2019","0.63"
"28/02/2019","0.64","0.64","0.64","0.64","0.64","7000","4480","27/02/2019","0.63"
"01/03/2019","0.64","0.64","0.64","0.64","0.64","13020","8332.6","28/02/2019","0.64"
"04/03/2019","0.65","0.65","0.65","0.65","0.65","11700","7605","01/03/2019","0.64"
"05/03/2019","0.65","0.65","0.65","0.65","0.65","7087","4603.94","04/03/2019","0.65"
"06/03/2019","0.65","0.65","0.65","0.65","0.65","17197","11170.07","05/03/2019","0.65"
"07/03/2019","0.67","0.67","0.67","0.67","0.67","10000","6700","06/03/2019","0.65"
"08/03/2019","0.67","0.67","0.67","0.67","0.67","7000","4690","07/03/2019","0.67"
"11/03/2019","0.67","0.67","0.67","0.67","0.67","7000","4690","08/03/2019","0.67"
"12/03/2019","0.67","0.67","0.67","0.67","0.67","12000","8040","11/03/2019","0.67"
"13/03/2019","0.67","0.67","0.67","0.67","0.67","7011","4696.82","12/03/2019","0.67"
"14/03/2019","0.67","0.67","0.67","0.67","0.67","8387","5619.29","13/03/2019","0.67"
"15/03/2019","0.69","0.69","0.69","0.69","0.68","9463","6479.81","14/03/2019","0.67"
"18/03/2019","0.69","0.69","0.69","0.69","0.69","16467","11362.23","15/03/2019","0.69"
"19/03/2019","0.69","0.69","0.69","0.69","0.69","7123","4914.87","18/03/2019","0.69"
"20/03/2019","0.7","0.7","0.7","0.7","0.7","7000","4900","19/03/2019","0.69"
"21/03/2019","0.7","0.7","0.7","0.7","0.7","29947","20962.9","20/03/2019","0.7"
"22/03/2019","0.7","0.7","0.7","0.7","0.7","22100","15470","21/03/2019","0.7"
"25/03/2019","0.7","0.7","0.7","0.7","0.7","7094","4965.8","22/03/2019","0.7"
"26/03/2019","0.74","0.74","0.74","0.74","0.74","19900","14726","25/03/2019","0.7"
"27/03/2019","0.74","0.74","0.74","0.74","0.74","26150","19351","26/03/2019","0.74"
"28/03/2019","0.74","0.74","0.74","0.74","0.74","6461","4781.14","27/03/2019","0.74"
"29/03/2019","0.74","0.74","0.74","0.74","0.74","6000","4440","28/03/2019","0.74"
"01/04/2019","0.74","0.74","0.74","0.74","0.73","10571","7735.66","29/03/2019","0.74"
"02/04/2019","0.73","0.73","0.73","0.73","0.72","13577","9824.84","01/04/2019","0.74"
"03/04/2019","0.73","0.73","0.73","0.73","0.73","12522","9118.62","02/04/2019","0.73"
"04/04/2019","0.73","0.73","0.73","0.73","0.73","6883","5024.59","03/04/2019","0.73"
"05/04/2019","0.73","0.73","0.73","0.73","0.73","52600","38398","04/04/2019","0.73"
"08/04/2019","0.73","0.73","0.73","0.73","0.73","31000","22630","05/04/2019","0.73"
"09/04/2019","0.73","0.72","0.73","0.72","0.72","40928","29473.19","08/04/2019","0.73"
"10/04/2019","0.72","0.72","0.72","0.72","0.71","16317","11561.9","09/04/2019","0.72"
