Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP001001;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP001002;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP001003;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP001004;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP001005;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP001006;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP001007;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP001008;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP001009;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP001010;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP001011;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP001012;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP001013;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP001014;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;1
LP001015;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP001016;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP001017;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP001018;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP001019;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP001020;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP001021;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP001022;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP001023;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP001024;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP001025;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP001026;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP001027;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP001028;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP001029;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP001030;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP001031;Male;Yes;1;Graduate;No;5649;0;44;360;1;Urban;N;1
LP001032;Male;Yes;0;Graduate;No;5821;0;144;360;1;Urban;N;1
LP001033;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP001034;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP001035;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP001036;Female;No;0;Graduate;No;3086;0;120;360;1;Semiurban;N;1
LP001037;Female;No;0;Graduate;No;4230;0;112;360;1;Semiurban;N;0
LP001038;Male;Yes;2;Graduate;No;4616;0;134;360;1;Urban;N;0
LP001039;Female;Yes;1;Graduate;Yes;11500;0;286;360;0;Urban;N;0
LP001040;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP001041;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP001042;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP001043;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP001044;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP001045;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP001046;Male;Yes;3;Graduate;No;3029;0;99;360;1;Urban;N;1
LP001047;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP001048;Male;Yes;1;Graduate;No;4945;0;147;360;0;Rural;N;0
LP001049;Female;No;0;Graduate;No;4166;0;116;360;0;Semiurban;N;0
LP001050;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP001051;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP001052;Male;Yes;1;Graduate;No;10750;0;312;360;1;Urban;N;1
LP001053;Male;Yes;3;Not Graduate;Yes;7100;0;125;60;1;Urban;N;1
LP001054;Female;No;0;Graduate;No;4300;0;136;360;0;Semiurban;N;0
LP001055;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP001056;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP001057;Male;No;0;Graduate;No;3500;0;81;300;1;Semiurban;N;1
LP001058;Male;Yes;3;Not Graduate;No;4755;0;95;343;0;Semiurban;N;0
LP001059;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP001060;Male;No;0;Graduate;No;3750;0;113;480;1;Urban;N;0
LP001061;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP001062;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP001063;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP001064;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP001065;Female;No;0;Graduate;No;3846;0;111;360;1;Semiurban;N;1
LP001066;Male;Yes;1;Graduate;Yes;2395;0;147;360;1;Semiurban;N;1
LP001067;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP001068;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP001069;Male;Yes;1;Graduate;No;3988;0;50;240;1;Urban;N;1
LP001070;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
